,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
10,2029,97920.49215167365,27998.386721835428,63117.134999832575,90458.90620169172,279494.9200750334,70491.41903613579,349986.33911116916,146272.88537389543,66947.95792782897,98587.37173587596,311808.21503760037,2198.564804234597,314006.77984183497,35979.55926933419,0.0,0.0,35979.55926933419,47101.01697627524,25688.572536986423,62894.748423576595,1398647.929442201,0.044968249049394324,0.01613874512416159,0.006173294032608467,0.007483097823730134
11,2030,109414.88347562532,31266.053093041588,70419.53653159189,101016.28326445079,312116.7563647096,78718.40874563012,390835.1651103397,166797.76226746337,74403.84197956556,110093.41465354455,351295.0189005735,1071.3969645961697,352366.41586516966,38468.74924517004,0.0,0.0,38468.74924517004,52854.96237977545,-2807.7145038254603,38740.76049284081,1561882.863283268,0.024803883443219946,0.016709094837159443,0.005827517622293499,0.008053447536727987
12,2031,122025.07672466722,34934.39737992127,78301.94635584501,112868.19512848568,348129.6155889192,87954.18353738208,436083.7991263013,187811.011838737,82873.78047048918,123010.31681147282,393695.109120699,-117.10174991312047,393578.00737078587,42505.79175551544,0.0,0.0,42505.79175551544,59036.701105617874,-34418.3058811275,12004.91651102966,1745133.498125169,0.006879082043824599,0.017326746550433102,0.0032055453240467102,0.008671099250001646
13,2032,136188.62162729757,39043.82213382649,87230.76492506613,126145.17683638225,388608.38552257244,98300.46474290192,486908.85026547435,213405.64804062954,92516.51750885422,137480.34288329302,443402.5084327768,-1435.489200285025,441967.01923249173,44941.83103298262,0.0,0.0,44941.83103298262,66295.05288487376,-66833.86663068226,-14949.758877324468,1950418.1268557804,-0.00766489947538818,0.017632621774295375,0.005300742629827937,0.008976974473863919
14,2033,151943.42778921634,43627.08841264982,97152.75748461143,140953.07482466596,433676.34851114353,109839.73473815351,543516.083249297,241976.51210462215,103542.95866887351,153618.85046531976,499138.32123881544,-2787.4496232610986,496350.8716155543,47165.21163374267,0.0,0.0,47165.21163374267,74452.63074233315,-99955.19282303074,-41980.52660288857,2179373.3146901987,-0.01926265973796975,0.017387746084738597,0.005201386655819817,0.00873209878430714
15,2034,169225.16292615733,48654.47335262467,107904.02809391703,157195.85864086053,482979.5230135595,122497.16039558775,605476.6834091473,273602.82801433734,116043.46269844758,171321.17999097455,560967.4707037595,-4168.845506383404,556798.625197376,48678.058211771306,0.0,0.0,48678.058211771306,83519.79377960639,-133001.4694105853,-68346.06939729131,2430514.2681552414,-0.028120003364212273,0.015235398989338466,0.0029643228334563787,0.0065797516889070096
16,2035,188498.45783091243,54292.4212833542,119939.66130098952,175411.28684044827,538141.8272557044,136691.7978951485,674833.625150853,307484.2678674995,128904.95410906346,191173.41197835762,627562.6339549206,-5547.111284917198,622015.5226700034,52818.1024808496,0.0,0.0,52818.1024808496,93302.3284005005,-168711.7285511598,-96564.23678150159,2712155.645494602,-0.03560423862174461,0.015877277919921783,0.00286228466541516,0.007221630619490327
17,2036,210284.15998017628,60631.27225994517,133419.97508374843,195891.2356180239,600226.6429418938,152651.09600892215,752877.738950816,348712.9874926812,142612.7229249559,213493.65006265132,704819.3604802884,-7036.48416435873,697782.8763159297,55094.86263488629,0.0,0.0,55094.86263488629,104667.43144738945,-204260.9211860838,-123689.92963777599,3028810.347122012,-0.04083779288303959,0.016753882526407426,0.003863011889286838,0.00809823522597597
18,2037,234080.2830958387,67611.25744883112,148162.85795680096,218442.6001578319,668296.9986593027,170224.57499912608,838521.5736584289,393980.69084386365,159037.05859772724,238071.43739605285,791089.1868376437,-8519.139420039597,782570.0474176041,55951.52624082472,0.0,0.0,55951.52624082472,117385.50711264061,-238372.04267757788,-148525.56825221734,3377492.645461685,-0.043975097459291346,0.01512186580813547,0.00235151710401027,0.0064662185077040135
19,2038,260911.1872807659,75470.23979997566,164865.11169289495,243833.8826772818,745080.4214509183,190011.10140209482,935091.5228530131,448825.1316261647,177185.25405964456,265744.33234587975,891754.7180316891,-9941.816837102697,881812.9011945864,53278.62165842671,0.0,0.0,53278.62165842671,132271.93517918795,-266581.54792009754,-166291.51892313547,3770084.8866560217,-0.04410816305800271,0.016237778258928148,0.0046252901836112414,0.007582130958496691
20,2039,289892.17638657434,83988.22735243752,182954.69618151305,271354.31964711635,828189.4195676412,211456.8023944631,1039646.2219621043,504185.4065964659,198806.33563112645,295737.7035218411,998729.4457494335,-11118.354702181785,987611.0910472517,52035.130914852605,0.0,0.0,52035.130914852605,148141.66365708775,-291414.98763357545,-179805.6727711346,4195597.462492184,-0.04285579691058591,0.012865515931017046,0.002637417803502018,0.004209868630585589
