,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
10,2029,755720.4154624341,211642.87196264404,489933.6492564989,683788.7801654893,2141085.7168470663,532852.3575929793,2673938.0744400457,1152274.1903413718,561693.9687835126,745232.7414692467,2459200.900594131,-4396.6557168201525,2454804.244877311,219133.8295627348,0.0,0.0,219133.8295627348,368220.6367315966,-195012.58582994674,86232.97298091525,10572532.896007795,0.008156321084938592,0.02058633977356762,0.006847649385079535,0.011930692473136162
11,2030,1036094.4711793204,289736.42912829085,670496.917063733,936098.2375919917,2932426.054963336,729468.1739568859,3661894.228920222,1603580.586722819,770206.141043568,1020214.2476166056,3394000.9753829925,-8133.417776150423,3385867.557606842,276026.6713133799,0.0,0.0,276026.6713133799,507880.1336410263,-292287.5860326606,92734.04574916823,14473664.526114369,0.006407088238217154,0.01898741942715033,0.006345709416731182,0.010331772126718874
12,2031,1421675.926537854,397082.4803900622,917253.0292221615,1282918.4482949753,4018929.884445053,999732.8701533525,5018662.754598405,2225079.2151123662,1049325.6939865155,1398199.0638585058,4672603.972957388,-12190.480106033612,4660413.492851354,358249.26174705103,0.0,0.0,358249.26174705103,699062.0239277032,-405779.3075743491,121891.1169274401,19836092.505365826,0.006144915733502833,0.020495527900083476,0.005353940561239057,0.01183988059965202
13,2032,1949871.480217481,544118.8281889388,1254781.3746120678,1757972.5050133532,5506744.188031841,1369925.6569452533,6876669.844977094,3096991.420083351,1439799.411594119,1915940.5760088568,6452731.407686327,-16923.895549475892,6435807.5121368505,440862.33284024335,0.0,0.0,440862.33284024335,965371.1268205275,-506918.2689683434,216144.13551707758,27181232.97523646,0.007951962139244982,0.020291702757673124,0.0060004088287684,0.011636055457241667
14,2033,2673005.864709412,745188.3478733961,1715607.637262477,2407600.2497066082,7541402.099551894,1876157.5305273782,9417559.630079271,4305177.978449505,1966176.3921371505,2623942.6362284953,8895297.00681515,-21142.11266075827,8874154.894154392,543404.7359248791,0.0,0.0,543404.7359248791,1331123.2341231587,-584027.6804485742,406229.6874158551,37225578.39322733,0.010912649445623198,0.019532369158595474,0.005756076905829133,0.010876721858164018
15,2034,3659892.9805007507,1019647.1966683908,2343464.089906841,3294338.743107319,10317343.0101833,2567161.405529042,12884504.415712342,5996859.39926763,2692122.21601929,3590361.7667725594,12279343.38205948,-24358.12590099447,12254985.256158484,629519.1595538575,0.0,0.0,629519.1595538575,1838247.7884237727,-568848.1948086303,786128.9086373433,50936057.65754991,0.015433642586212612,0.018308025183485187,0.0050746182795329275,0.009652377883053731
16,2035,5010656.665689874,1395015.063368313,3200589.798498822,4507100.284773437,14113361.812330447,3512223.485252683,17625585.29758313,8345380.861403765,3684557.9593932824,4912099.757597127,16942038.578394175,-23725.03292491138,16918313.54546926,707271.7521138676,0.0,0.0,707271.7521138676,2537747.031820389,-388400.76848141383,1465390.892009006,69687405.53894547,0.02102805924077714,0.018135045068925836,0.005019563958427398,0.00947939776849438
17,2036,6858328.101393335,1908040.3364408019,4369690.068692969,6164613.823572053,19300672.330099158,4803865.030873497,24104537.360972654,11585092.279459806,5033072.069610685,6718554.315453919,23336718.66452441,-16199.0863368784,23320519.578187533,784017.7827851214,0.0,0.0,784017.7827851214,3321764.8146055103,-130961.80770060443,2404573.00941658,95315372.7165957,0.0252275466263577,0.01775608130981111,0.004512382719227048,0.009100434009379654
18,2037,9377974.16567122,2607805.7879303675,5961061.780606723,8425458.991844289,26372300.7260526,6565661.528579993,32937962.254632592,16028769.42022773,6892633.838741898,9182554.737311166,32103957.996280793,-5462.042822598782,32098495.953458194,839466.3011743985,0.0,0.0,839466.3011743985,4161231.115779909,220891.76643048087,3686322.8924366105,130271868.9442079,0.028297152119736362,0.01674562802738534,0.003875053623456637,0.008089980726953883
19,2038,12819368.793879796,3562616.7110552825,8130409.10238782,11510320.723107826,36022715.330430724,8969584.924272906,44992300.254703626,22180139.882939693,9416309.29656356,12544616.285742404,44141065.46524566,9212.764458482701,44150278.22970414,842022.0249994844,0.0,0.0,842022.0249994844,5003253.140779393,701571.5121560106,5435820.85605317,177969057.13955382,0.03054362900732058,0.01613574812359032,0.003604220725005547,0.007480100823158864
20,2039,17516954.906463306,4865829.218333002,11084109.113305647,15720819.675348114,49187712.91345007,12250677.50493945,61438390.41838952,30701728.344060287,12860757.943403713,17133462.67829659,60695948.96576059,29260.54328199248,60725209.50904258,713180.9093469381,0.0,0.0,713180.9093469381,5716434.050126331,1358084.895746848,7824132.3694828395,243070503.62774175,0.03218873640655866,0.01580205309026751,0.0036693439944563977,0.007146405789836052
