,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
10,2029,519077.40767417854,145869.1359923265,336330.95993850764,471282.9571769937,1472560.4607820064,367254.1025963833,1839814.5633783897,790044.7153404342,385119.5795199927,513631.5487653139,1688795.8436257408,-2341.9072440171117,1686453.9363817237,153360.62699666596,0.0,0.0,153360.62699666596,252968.09045725854,-127568.46247402148,66272.4464353066,7286832.882627452,0.00909482178372813,0.02058633977356762,0.006847649385079535,0.011930692473136162
11,2030,685421.6370165152,192399.5552565868,443291.41602102335,621616.2915068793,1942728.8998010047,484403.5410576376,2427132.440858642,1058756.7981051123,508525.1059559856,677473.5510423316,2244755.4551034295,-5320.516088470083,2239434.9390149596,187697.5018436825,0.0,0.0,187697.5018436825,335915.2408522439,-206359.64491880796,49314.07530292004,9611240.899653686,0.005130874963782973,0.01898741942715033,0.006345709416731182,0.010331772126718874
12,2031,905834.9737046441,254062.7522862879,584042.7656567156,820841.533004669,2564782.0246523167,639652.7096655751,3204434.7343178918,1414687.3908424955,667152.7998138304,894600.794421988,2976440.985078314,-8606.671190578,2967834.313887736,236600.42043015594,0.0,0.0,236600.42043015594,445175.14708316035,-299421.19254038105,38194.81161398793,12691600.625563068,0.0030094558394042907,0.020495527900083476,0.005353940561239057,0.01183988059965202
13,2032,1196586.7354030379,335436.943823364,769460.8281879241,1083750.2653049524,3385234.7727192785,844528.1652179216,4229762.9379372,1896114.6412783044,881508.6561505628,1181134.006155774,3958757.3035846413,-12488.002451737751,3946269.3011329034,283493.63680429664,0.0,0.0,283493.63680429664,591940.3951699355,-390891.3461063018,54860.262896911736,16756615.000645015,0.003273946611221896,0.020291702757673124,0.0060004088287684,0.011636055457241667
14,2033,1579888.721393776,442619.9051865623,1013209.7976765119,1430043.555154101,4465761.979410951,1114382.250671166,5580144.230082117,2538196.748913162,1159195.4040677443,1558544.553436511,5255936.706417417,-16302.961213676406,5239633.745203741,340510.4848783761,0.0,0.0,340510.4848783761,785945.0617805611,-477677.4581205237,110506.2185637427,22110895.89087958,0.0049978173254085516,0.019532369158595474,0.005756076905829133,0.010876721858164018
15,2034,2083441.8763150736,583509.3731133984,1332915.660943821,1885237.895121573,5885104.805493866,1469099.0641818326,7354203.869675699,3404611.986230348,1528405.279299302,2054641.7924013645,6987659.057931014,-19922.56198546956,6967736.495945545,386467.3737301538,0.0,0.0,386467.3737301538,1045160.4743918317,-526200.4512237799,249206.810031017,29148971.496943098,0.008549420347717988,0.018308025183485187,0.0050746182795329275,0.009652377883053731
16,2035,2747221.8982378347,769144.1538269703,1753223.7378926782,2484998.1378517216,7754587.927809205,1936470.9611760369,9691058.888985243,4562464.544545914,2014367.6281813944,2708295.351627472,9285127.52435478,-21946.317390683227,9263181.206964096,427877.68202114664,0.0,0.0,427877.68202114664,1389477.1810446144,-505986.01478863513,516105.4704722292,38422280.857835926,0.01343245270580998,0.018135045068925836,0.005019563958427398,0.00947939776849438
17,2036,3621619.0595575585,1013544.3861093791,2305265.3260487407,3274621.4081976637,10215050.179913342,2551796.385369578,12766846.56528292,6099053.209468604,2649696.145629424,3568872.6695901933,12317622.024688222,-21103.231002506007,12296518.793685716,470327.77159720473,0.0,0.0,470327.77159720473,1844477.8190528573,-384562.4683830934,962304.8019743877,50631194.258206844,0.019006164402657896,0.01775608130981111,0.004512382719227048,0.009100434009379654
18,2037,4769549.364055747,1334580.1392212254,3028704.2301353514,4311843.422689157,13444677.15610148,3360066.734051477,16804743.890152957,8125922.763718963,3494280.11245399,4699297.484669313,16319500.360842265,-16039.001806349164,16303461.359035917,501282.53111704066,0.0,0.0,501282.53111704066,2345760.350169898,-204496.60837055906,1568984.9814058328,66668403.68129913,0.0235341615333433,0.01674562802738534,0.003875053623456637,0.008089980726953883
19,2038,6279392.984031474,1756488.629964813,3978401.3891017283,5674971.268912774,17689254.27201079,4422303.94476603,22111558.216776818,10827953.279351424,4596876.1993938945,6184913.410640553,21609742.88938587,-8528.969259112104,21601213.92012676,510344.2966500595,0.0,0.0,510344.2966500595,2856104.6468199575,32494.507008555927,2366637.0259523215,87744669.35529216,0.026971861006956796,0.01613574812359032,0.003604220725005547,0.007480100823158864
20,2039,8264028.862779649,2311191.345537412,5223480.157716072,7467138.846863709,23265839.212896843,5818876.609912332,29084715.822809175,14432929.8531672,6045862.147419445,8138121.763906369,28616913.764493015,1355.2530458782721,28618269.017538894,466446.8052702807,0.0,0.0,466446.8052702807,3322551.452090238,344327.9031885484,3415597.4218200445,115454616.08542012,0.029583896578833927,0.01580205309026751,0.0036693439944563977,0.007146405789836052
