,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
11,2030,44489.81597243679,12837.370040652233,28587.39059684579,41475.763011664065,127390.33962159888,32320.591891525604,159710.9315131245,67463.06010238567,30093.394510095157,45202.696315418696,142759.15092789952,4372.2268250346115,147131.37775293415,12579.553760190349,0.0,0.0,12579.553760190349,22069.70666294012,94703.35262333782,111762.53008234677,641285.5571010041,0.17427888223084353,0.016709094837159443,0.005827517622293499,0.008053447536727987
12,2031,45719.769798299705,13228.02357933904,29286.084180106027,42737.91044053249,130971.78799827726,33304.13864252625,164275.92664080352,69961.3702995764,30871.263547635266,46578.257915488175,147410.89176269984,3949.806256911926,151360.69801961177,12915.228621191753,0.0,0.0,12915.228621191753,22704.104702941764,84207.28967960837,101785.59434460611,660800.4944594288,0.15403377448721847,0.017326746550433102,0.0032055453240467102,0.008671099250001646
13,2032,47018.401238222374,13634.611206262472,30058.397644469573,44051.53869961899,134762.9487885734,34327.80257963501,169090.75136820844,73215.76458063512,31740.807368223275,48009.92631541948,152966.49826427788,3512.0454602802383,156478.5437245581,12612.207643650327,0.0,0.0,12612.207643650327,23471.781558683717,74202.38464412939,92320.9908240293,681111.41266279,0.1355446247231454,0.017632621774295375,0.005300742629827937,0.008976974473863919
14,2033,48337.05978146785,14050.357266666346,30843.146171132677,45394.75658768632,138625.3198069532,35374.52466572208,173999.84447267526,76459.83261982565,32717.54444233255,49473.843212202555,158651.22027436076,3094.7694566933683,161745.98973105414,12253.854741621122,0.0,0.0,12253.854741621122,24261.89845965812,64634.36635628672,83305.4444054133,701879.8366557389,0.11868904056617505,0.017387746084738597,0.005201386655819817,0.00873209878430714
15,2034,49604.874981597495,14448.53899490869,31560.842901519467,46681.22655340802,142295.48343143368,36377.02510751267,178672.50853894633,79623.66254065861,33770.86991756719,50875.91292609957,164270.44538432537,2695.714751102559,166966.16013542793,11706.348403518408,0.0,0.0,11706.348403518408,25044.92402031419,55660.487030215394,74860.69625975593,721770.8416368774,0.10371809436078372,0.015235398989338466,0.0029643228334563787,0.0065797516889070096
16,2035,50913.389681428365,14867.279253147703,32320.72916108264,48034.118279607894,146135.5163752666,37431.28567274037,183566.80204800697,82414.93240062318,34550.36302404206,52350.37293373962,169315.66835840486,2321.439884067341,171637.1082424722,11929.693805534771,0.0,0.0,11929.693805534771,25745.56623637083,46437.37674473924,66194.03673887638,742688.8395550693,0.08912755007673465,0.015877277919921783,0.00286228466541516,0.007221630619490327
17,2036,52335.84310758196,15311.187955496851,33124.290353582386,49468.32575973385,150239.64717639505,38548.91272254026,188788.55989893532,86082.04322844878,35204.86767075315,53913.455574538886,175200.3664737408,1936.7703058038035,177137.1367795446,11651.423119390704,0.0,0.0,11651.423119390704,26570.57051693169,37676.79280483793,58023.34911769083,764864.1167798033,0.07586099000431362,0.016753882526407426,0.003863011889286838,0.00809823522597597
18,2037,53680.81474793625,15743.36281330324,33890.07032288192,50864.62281475487,154178.87069887627,39636.997521895995,193815.86822077227,89573.76303317046,36157.98472207574,55435.221231423304,181166.9689866695,1571.3913799103482,182738.36036657984,11077.50785419243,0.0,0.0,11077.50785419243,27410.754054986977,29563.61381437679,50484.473708827354,786453.2346112416,0.06419259466048577,0.01512186580813547,0.00235151710401027,0.0064662185077040135
19,2038,55133.27456070638,16205.30448897722,34743.1571112466,52357.09233185943,158438.82849278962,40800.02611185379,199238.85460464342,93981.95759790132,37101.792793271765,57061.80122520726,188145.55161638034,1233.013864729615,189378.56548110995,9860.289123533468,0.0,0.0,9860.289123533468,28406.784822166494,22885.82744559147,44420.54711007901,809529.3416249574,0.054872065564559085,0.016237778258928148,0.0046252901836112414,0.007582130958496691
20,2039,56442.79842749535,16626.151917228508,35521.51469470483,53716.79203226097,162307.25707168964,41859.59189004934,204166.848961739,97234.19632913491,38340.606485868746,58543.680958682744,194118.4837736864,954.5024746772044,195072.9862483636,9093.86271337539,0.0,0.0,9093.86271337539,29260.94793725454,16889.381928263087,38983.35250933022,830552.6023571796,0.04693664482983031,0.012865515931017046,0.002637417803502018,0.004209868630585589
