,Years,personal,corporate,consumption,other taxes,autonomous,federal transfers,total revenue,mission health,mission education,other missions,mission spending,debt service,total spending,surplus,generation fund,fund contribution,net surplus,reserve,debt,gross debt,gdp,debt-to-gdp,gdp growth,pop growth,emp growth
10,2029,351347.2513014268,99100.01708016265,227514.88731369295,320178.4173746429,998140.5730699253,249503.6910479539,1247644.2641178793,533725.9014541754,260172.98863696487,348949.04195655655,1142847.9320476968,-463.37651294230557,1142384.5555347544,105259.70858312491,0.0,0.0,105259.70858312491,171357.68333021316,-66039.99879287428,65650.8983463205,4950500.7225562725,0.013261466268895033,0.02058633977356762,0.006847649385079535,0.011930692473136162
11,2030,446183.19395484036,125756.67493974214,288374.3255669055,406302.38362051756,1266616.5780820055,316617.045040492,1583233.6231224975,687748.2272120619,330328.2120501986,442811.9442640273,1460888.3835262877,-2754.33966393995,1458134.0438623477,125099.57926014974,0.0,0.0,125099.57926014974,218720.10657935214,-126809.65831577206,40304.433406941025,6282123.136788928,0.006415734383000715,0.01898741942715033,0.006345709416731182,0.010331772126718874
12,2031,567098.1504921075,159773.2931145269,365372.80249020684,516205.3613650114,1608449.6074618527,402260.5397808844,2010710.147242737,883609.5703983437,416701.6703827983,562590.5948881876,1862901.8356693296,-5288.86853504138,1857612.9671342883,153097.18010844872,0.0,0.0,153097.18010844872,278641.9450701432,-198427.8715256218,13889.834657169544,7981409.3510079775,0.0017402734337157368,0.020495527900083476,0.005353940561239057,0.01183988059965202
13,2032,720454.8621164126,202958.6885656532,462916.2010493932,655731.3874610006,2042061.1391924596,510988.22603048047,2553049.36522294,1138757.3178923014,529411.2555874324,714654.1647359688,2382822.7382157026,-8275.8595845579,2374546.8786311448,178502.48659179546,0.0,0.0,178502.48659179546,356182.0317946717,-272006.43004116847,-2301.0095286270953,10138718.07489794,-0.00022695270858000047,0.020291702757673124,0.0060004088287684,0.011636055457241667
14,2033,914831.4977318309,257662.62473607526,586191.5352413636,832472.2218550164,2591157.879564286,648716.0932046238,3239873.97276891,1465745.3777966674,669406.4619706773,907276.5948863114,3042428.434653656,-11344.61103578845,3031083.8236178677,208790.14915104257,0.0,0.0,208790.14915104257,454662.5735426801,-347551.36445629,-5151.602978088078,12871430.777856257,-0.0004002354568810477,0.019532369158595474,0.005756076905829133,0.010876721858164018
15,2034,1160234.7915446358,326795.57474260504,741595.5754968624,1055831.1997210444,3284457.141505148,822771.8270771021,4107228.96858225,1890460.18146585,848669.1973544706,1150706.186355454,3889835.5651757745,-14495.374407573412,3875340.190768201,231888.77781404927,0.0,0.0,231888.77781404927,581301.0286152301,-408709.37345434015,25558.991849374434,16324938.9511488,0.0015656408839174142,0.018308025183485187,0.0050746182795329275,0.009652377883053731
16,2035,1471322.1874079385,414420.920904539,938050.2398815044,1338936.5460434244,4162729.8942374066,1043385.7880118635,5206115.68224927,2435937.121609843,1075487.3455229427,1459250.841494967,4970675.308627753,-17046.10022571352,4953629.2084020395,252486.4738472309,0.0,0.0,252486.4738472309,743044.3812603059,-443537.4863802534,107173.44662618148,20702227.19256255,0.0051769041866512044,0.018135045068925836,0.005019563958427398,0.00947939776849438
17,2036,1865372.8010545406,525384.6426987415,1186134.5927490112,1697444.948734506,5274336.985236799,1322758.6779042694,6597095.663141069,3131090.7427675566,1360283.1108027024,1849974.128461703,6341347.982031962,-18498.681306959286,6322849.300725003,274246.36241606623,0.0,0.0,274246.36241606623,948427.3951087503,-441514.2431691813,256652.89119352662,26245374.42002851,0.00977897617637599,0.01775608130981111,0.004512382719227048,0.009100434009379654
18,2037,2362584.2664476023,665528.6991713609,1498629.2863705643,2150230.9676266043,6676973.219616132,1675598.7721705178,8352571.991786649,4011183.9853376877,1724874.926197878,2343446.6391926343,8079505.5507282,-18414.29761332036,8061091.25311488,291480.7386717694,0.0,0.0,291480.7386717694,1209163.687967232,-382463.4087610464,501936.7563253221,33246213.302512895,0.015097561690954546,0.01674562802738534,0.003875053623456637,0.008089980726953883
19,2038,2991393.3229179867,842649.677423051,1893085.5756847027,2722484.294834423,8449612.870860163,2121535.5049570883,10571148.37581725,5139405.992004407,2181872.4623350524,2967121.5637018797,10288400.018041339,-15951.456026826789,10272448.562014513,298699.81380273774,0.0,0.0,298699.81380273774,1507863.5017699697,-268770.3944599278,851000.2702023282,42094219.15205363,0.020216559122484896,0.01613574812359032,0.003604220725005547,0.007480100823158864
20,2039,3786108.266665151,1066627.6917179497,2390264.135164174,3446126.209907422,10689126.303454695,2685443.99787858,13374570.301333275,6587000.780424448,2759252.562614746,3755788.5671022446,13102041.910141438,-11209.64523751085,13090832.264903927,283738.03642934747,0.0,0.0,283738.03642934747,1791601.5381993172,-124857.54353555088,1292550.4627841865,53282949.02590115,0.024258238074545576,0.01580205309026751,0.0036693439944563977,0.007146405789836052
